,tableId,rowIndex,rowCounter,land_use_standardized,sub_vec,status,status_issue_parsed,vec
16944,9476acc2-294a-4cd6-a952-8274aedb645a,36,3.0,,Erosion,,Resolved,physical
16946,9476acc2-294a-4cd6-a952-8274aedb645a,37,1.0,forest,Vegetation Establishment,,Resolved,vegetation
16948,9476acc2-294a-4cd6-a952-8274aedb645a,37,2.0,forest,Weed,,Resolved,vegetation
16949,9476acc2-294a-4cd6-a952-8274aedb645a,37,3.0,forest,Subsidence,,Resolved,physical
16951,9476acc2-294a-4cd6-a952-8274aedb645a,37,3.0,forest,Erosion,,Resolved,physical
16953,9476acc2-294a-4cd6-a952-8274aedb645a,44,1.0,forest,Vegetation Establishment,,Resolved,vegetation
16955,9476acc2-294a-4cd6-a952-8274aedb645a,44,2.0,forest,Weed,,Resolved,vegetation
16956,9476acc2-294a-4cd6-a952-8274aedb645a,44,3.0,forest,Subsidence,,Resolved,physical
16958,9476acc2-294a-4cd6-a952-8274aedb645a,44,3.0,forest,Erosion,,Resolved,physical
16960,9476acc2-294a-4cd6-a952-8274aedb645a,44,4.0,forest,,,Resolved,housekeeping
16961,9476acc2-294a-4cd6-a952-8274aedb645a,61,1.0,,Vegetation Establishment,,Resolved,vegetation
16963,9476acc2-294a-4cd6-a952-8274aedb645a,61,2.0,,Weed,,Resolved,vegetation
16964,9476acc2-294a-4cd6-a952-8274aedb645a,61,3.0,,Subsidence,,Resolved,physical
16966,9476acc2-294a-4cd6-a952-8274aedb645a,61,3.0,,Erosion,,Resolved,physical
16968,9476acc2-294a-4cd6-a952-8274aedb645a,86,1.0,,Vegetation Establishment,,Resolved,vegetation
16969,9476acc2-294a-4cd6-a952-8274aedb645a,86,2.0,,Subsidence,,Resolved,physical
16970,9476acc2-294a-4cd6-a952-8274aedb645a,86,2.0,,Erosion,,Resolved,physical
16971,9476acc2-294a-4cd6-a952-8274aedb645a,86,3.0,,Weed,,Resolved,vegetation
16972,9476acc2-294a-4cd6-a952-8274aedb645a,86,4.0,,,,Resolved,housekeeping
16973,9476acc2-294a-4cd6-a952-8274aedb645a,86,5.0,,Riparian Vegetation Re-establishment,,Resolved,wetlands
16974,9476acc2-294a-4cd6-a952-8274aedb645a,86,6.0,,Vegetation Establishment,,Resolved,vegetation
16978,9476acc2-294a-4cd6-a952-8274aedb645a,86,8.0,,Weed,,Resolved,vegetation
16982,9476acc2-294a-4cd6-a952-8274aedb645a,86,10.0,,Vegetation Establishment,,Resolved,vegetation
16984,9476acc2-294a-4cd6-a952-8274aedb645a,86,11.0,,,,Unresolved,water
16986,9476acc2-294a-4cd6-a952-8274aedb645a,86,12.0,,Vegetation Establishment,,Unresolved,vegetation
16990,9476acc2-294a-4cd6-a952-8274aedb645a,99,1.0,water,Vegetation Establishment,,Resolved,vegetation
16991,9476acc2-294a-4cd6-a952-8274aedb645a,99,2.0,water,Invasive Plant,,Resolved,vegetation
16992,9476acc2-294a-4cd6-a952-8274aedb645a,99,3.0,water,Subsidence,,Resolved,physical
16994,9476acc2-294a-4cd6-a952-8274aedb645a,99,3.0,water,Erosion,,Resolved,physical
16996,9476acc2-294a-4cd6-a952-8274aedb645a,99,4.0,water,,,Resolved,water
16997,9476acc2-294a-4cd6-a952-8274aedb645a,99,5.0,water,Invasive Plant,,Unresolved,vegetation
16998,9476acc2-294a-4cd6-a952-8274aedb645a,111,1.0,forest,Vegetation Establishment,,Resolved,vegetation
16999,9476acc2-294a-4cd6-a952-8274aedb645a,111,2.0,forest,Invasive Plant,,Resolved,vegetation
17000,9476acc2-294a-4cd6-a952-8274aedb645a,111,3.0,forest,,,Resolved,water
17004,9476acc2-294a-4cd6-a952-8274aedb645a,111,5.0,forest,Subsidence,,Resolved,physical
17005,9476acc2-294a-4cd6-a952-8274aedb645a,111,5.0,forest,Erosion,,Resolved,physical
17006,9476acc2-294a-4cd6-a952-8274aedb645a,111,6.0,forest,Invasive Plant,,Unresolved,vegetation
17007,9476acc2-294a-4cd6-a952-8274aedb645a,113,1.0,forest,Vegetation Establishment,,Resolved,vegetation
17009,9476acc2-294a-4cd6-a952-8274aedb645a,113,3.0,forest,Subsidence,,Resolved,physical
17010,9476acc2-294a-4cd6-a952-8274aedb645a,113,3.0,forest,Erosion,,Resolved,physical
17011,9476acc2-294a-4cd6-a952-8274aedb645a,113,4.0,forest,Invasive Plant,,Unresolved,vegetation
17012,9476acc2-294a-4cd6-a952-8274aedb645a,128,1.0,forest,Vegetation Establishment,,Resolved,vegetation
17013,9476acc2-294a-4cd6-a952-8274aedb645a,128,2.0,forest,Subsidence,,Resolved,physical
17014,9476acc2-294a-4cd6-a952-8274aedb645a,128,2.0,forest,Erosion,,Resolved,physical
17015,9476acc2-294a-4cd6-a952-8274aedb645a,128,3.0,forest,Weed,,Resolved,vegetation
17016,9476acc2-294a-4cd6-a952-8274aedb645a,128,4.0,forest,Riparian Vegetation Re-establishment,,Resolved,wetlands
17017,9476acc2-294a-4cd6-a952-8274aedb645a,128,5.0,forest,Vegetation Establishment,,Resolved,vegetation
17021,9476acc2-294a-4cd6-a952-8274aedb645a,128,7.0,forest,Weed,,Resolved,vegetation
17025,9476acc2-294a-4cd6-a952-8274aedb645a,128,9.0,forest,Vegetation Establishment,,Resolved,vegetation
17027,9476acc2-294a-4cd6-a952-8274aedb645a,128,10.0,forest,,,Unresolved,water
17029,9476acc2-294a-4cd6-a952-8274aedb645a,128,11.0,forest,Vegetation Establishment,,Unresolved,vegetation
17030,9476acc2-294a-4cd6-a952-8274aedb645a,128,11.0,forest,,,Unresolved,water
17034,9e3e2be0-6379-4508-a39f-7238099bcbfd,3,,,Vegetation Establishment,Unresolved,,vegetation
17035,9e3e2be0-6379-4508-a39f-7238099bcbfd,5,,,,Unresolved,,wildlife
17036,9f441b71-4385-4f8a-93d8-169ee69073ec,2,,,Erosion,Unresolved,,physical
17037,9f441b71-4385-4f8a-93d8-169ee69073ec,3,,,Erosion,Unresolved,,physical
17038,9f441b71-4385-4f8a-93d8-169ee69073ec,7,,,Erosion,Resolved,,physical
17039,9f441b71-4385-4f8a-93d8-169ee69073ec,8,,,Erosion,Unresolved,,physical
17040,9f441b71-4385-4f8a-93d8-169ee69073ec,9,,,Erosion,Unresolved,,physical
17042,9f441b71-4385-4f8a-93d8-169ee69073ec,33,,,,Resolved,,water
17043,9f441b71-4385-4f8a-93d8-169ee69073ec,43,,,,Unresolved,,species
17045,a6623233-9c9f-436b-ad11-0987ab3825e7,4,2.0,urban,Invasive Plant,,Resolved,vegetation
17047,a6623233-9c9f-436b-ad11-0987ab3825e7,4,3.0,urban,,,Unresolved,housekeeping
17048,a6623233-9c9f-436b-ad11-0987ab3825e7,4,4.0,urban,Invasive Plant,,Unresolved,vegetation
17049,a6623233-9c9f-436b-ad11-0987ab3825e7,4,5.0,urban,Weed,,Unresolved,vegetation
17051,a6623233-9c9f-436b-ad11-0987ab3825e7,5,2.0,,Invasive Plant,,Resolved,vegetation
17053,a6623233-9c9f-436b-ad11-0987ab3825e7,5,3.0,,,,Unresolved,housekeeping
17054,a6623233-9c9f-436b-ad11-0987ab3825e7,5,4.0,,Invasive Plant,,Unresolved,vegetation
17055,a6623233-9c9f-436b-ad11-0987ab3825e7,5,5.0,,Weed,,Unresolved,vegetation
17057,a6623233-9c9f-436b-ad11-0987ab3825e7,21,1.0,water,,,Resolved,water
17059,a6623233-9c9f-436b-ad11-0987ab3825e7,21,2.0,water,,,Unresolved,
17060,a6623233-9c9f-436b-ad11-0987ab3825e7,21,3.0,water,Weed,,Unresolved,vegetation
17062,a6623233-9c9f-436b-ad11-0987ab3825e7,23,1.0,,,,Resolved,water
17064,a6623233-9c9f-436b-ad11-0987ab3825e7,23,2.0,,,,Unresolved,
17065,a6623233-9c9f-436b-ad11-0987ab3825e7,23,3.0,,Weed,,Unresolved,vegetation
17067,a6623233-9c9f-436b-ad11-0987ab3825e7,25,2.0,cropland,,,Resolved,
17069,a6623233-9c9f-436b-ad11-0987ab3825e7,27,2.0,cropland,Subsidence,,Resolved,physical
17070,a6623233-9c9f-436b-ad11-0987ab3825e7,27,2.0,cropland,Erosion,,Resolved,physical
17071,a6623233-9c9f-436b-ad11-0987ab3825e7,27,3.0,cropland,Weed,,Resolved,vegetation
17073,a6623233-9c9f-436b-ad11-0987ab3825e7,27,4.0,cropland,Subsidence,,Resolved,physical
17074,a6623233-9c9f-436b-ad11-0987ab3825e7,27,4.0,cropland,Erosion,,Resolved,physical
17075,a6623233-9c9f-436b-ad11-0987ab3825e7,43,1.0,cropland,,,Unresolved,navigation
17076,a6623233-9c9f-436b-ad11-0987ab3825e7,43,2.0,cropland,,,Resolved,
17078,a6623233-9c9f-436b-ad11-0987ab3825e7,44,2.0,,Invasive Plant,,Resolved,vegetation
17080,a6623233-9c9f-436b-ad11-0987ab3825e7,44,2.0,,Weed,,Resolved,vegetation
17082,a6623233-9c9f-436b-ad11-0987ab3825e7,44,3.0,,Subsidence,,Resolved,physical
17083,a6623233-9c9f-436b-ad11-0987ab3825e7,44,3.0,,Erosion,,Resolved,physical
17085,a6623233-9c9f-436b-ad11-0987ab3825e7,54,2.0,cropland,Subsidence,,Resolved,physical
17086,a6623233-9c9f-436b-ad11-0987ab3825e7,54,2.0,cropland,Erosion,,Resolved,physical
17087,a6623233-9c9f-436b-ad11-0987ab3825e7,54,3.0,cropland,Subsidence,,Resolved,physical
17088,a6623233-9c9f-436b-ad11-0987ab3825e7,54,3.0,cropland,Erosion,,Resolved,physical
17089,a6623233-9c9f-436b-ad11-0987ab3825e7,57,1.0,water,Invasive Plant,,Resolved,vegetation
17091,a6623233-9c9f-436b-ad11-0987ab3825e7,57,1.0,water,Weed,,Resolved,vegetation
17093,a6623233-9c9f-436b-ad11-0987ab3825e7,57,2.0,water,Invasive Plant,,Unresolved,vegetation
17094,a6623233-9c9f-436b-ad11-0987ab3825e7,57,2.0,water,Weed,,Unresolved,vegetation
17096,a6623233-9c9f-436b-ad11-0987ab3825e7,58,1.0,cropland,Subsidence,,Resolved,physical
17098,a6623233-9c9f-436b-ad11-0987ab3825e7,58,1.0,cropland,Erosion,,Resolved,physical
17099,a6623233-9c9f-436b-ad11-0987ab3825e7,58,2.0,cropland,Subsidence,,Resolved,physical
17100,a6623233-9c9f-436b-ad11-0987ab3825e7,58,2.0,cropland,Erosion,,Resolved,physical
17102,a6623233-9c9f-436b-ad11-0987ab3825e7,59,2.0,cropland,Subsidence,,Resolved,physical
17103,a6623233-9c9f-436b-ad11-0987ab3825e7,59,2.0,cropland,Erosion,,Resolved,physical
17104,a67f9b06-b02e-4dff-9a79-4a421d5a04be,2,,cropland,,Resolved,,
17105,a67f9b06-b02e-4dff-9a79-4a421d5a04be,3,,cropland,,Resolved,,
17106,a67f9b06-b02e-4dff-9a79-4a421d5a04be,6,,cropland,,Resolved,,
17109,a67f9b06-b02e-4dff-9a79-4a421d5a04be,10,,water,Erosion,Resolved,,physical
17110,a7d32500-cb44-41ae-8c61-fbf7ce97a052,3,,water,,Resolved,,
17114,a7d32500-cb44-41ae-8c61-fbf7ce97a052,34,,water,,Resolved,,
17116,ad52f5b8-0026-4f51-af0f-ea3684bf1f31,5,,,Weed,Unresolved,,vegetation
17118,b9f6475f-1e14-43e7-883f-c82e64867688,6,,cropland,Erosion,Unresolved,,physical
17121,b9f6475f-1e14-43e7-883f-c82e64867688,25,,cropland,,Resolved,,
17122,b9f6475f-1e14-43e7-883f-c82e64867688,27,,,,Unresolved,,water
17123,b9f6475f-1e14-43e7-883f-c82e64867688,27,,,Erosion,Unresolved,,physical
17127,b9f6475f-1e14-43e7-883f-c82e64867688,36,,,,Resolved,,air
17128,b9f6475f-1e14-43e7-883f-c82e64867688,37,,,,Resolved,,fish
17130,b9f6475f-1e14-43e7-883f-c82e64867688,42,,,,Resolved,,species
17133,b9f6475f-1e14-43e7-883f-c82e64867688,49,,,,Unresolved,,water
17135,b9f6475f-1e14-43e7-883f-c82e64867688,54,,cropland,Vegetation Establishment,Unresolved,,vegetation
17138,b9f6475f-1e14-43e7-883f-c82e64867688,64,,,,Resolved,,water
17139,b9f6475f-1e14-43e7-883f-c82e64867688,64,,,,Resolved,,species
17141,bdcc3529-ea0e-4131-9c0c-120b892452c4,14,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17142,bdcc3529-ea0e-4131-9c0c-120b892452c4,16,,wetland,,Unresolved,,navigation
17145,bdcc3529-ea0e-4131-9c0c-120b892452c4,60,,wetland,Weed,Unresolved,,vegetation
17146,bdcc3529-ea0e-4131-9c0c-120b892452c4,70,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17149,bdcc3529-ea0e-4131-9c0c-120b892452c4,77,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17151,bdcc3529-ea0e-4131-9c0c-120b892452c4,84,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17152,bdcc3529-ea0e-4131-9c0c-120b892452c4,89,,wetland,,Unresolved,,navigation
17153,bdcc3529-ea0e-4131-9c0c-120b892452c4,91,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17154,bdcc3529-ea0e-4131-9c0c-120b892452c4,94,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17156,bdcc3529-ea0e-4131-9c0c-120b892452c4,98,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17157,bdcc3529-ea0e-4131-9c0c-120b892452c4,109,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17158,bdcc3529-ea0e-4131-9c0c-120b892452c4,110,,wetland,,Resolved,,water
17159,bdcc3529-ea0e-4131-9c0c-120b892452c4,116,,forest,Weed,Unresolved,,vegetation
17160,bdcc3529-ea0e-4131-9c0c-120b892452c4,125,,forest,,Resolved,,water
17161,bdcc3529-ea0e-4131-9c0c-120b892452c4,141,,forest,Vegetation Establishment,Unresolved,,vegetation
17162,bdcc3529-ea0e-4131-9c0c-120b892452c4,161,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17163,bdcc3529-ea0e-4131-9c0c-120b892452c4,169,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17164,bdcc3529-ea0e-4131-9c0c-120b892452c4,195,,forest,Vegetation Establishment,Unresolved,,vegetation
17165,bdcc3529-ea0e-4131-9c0c-120b892452c4,196,,forest,Weed,Unresolved,,vegetation
17166,bdcc3529-ea0e-4131-9c0c-120b892452c4,204,,forest,,Unresolved,,navigation
17169,bdcc3529-ea0e-4131-9c0c-120b892452c4,213,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17170,bdcc3529-ea0e-4131-9c0c-120b892452c4,222,,wetland,Riparian Vegetation Re-establishment,Unresolved,,wetlands
17171,bdcc3529-ea0e-4131-9c0c-120b892452c4,234,,forest,Vegetation Establishment,Unresolved,,vegetation
17174,c046f97b-e73f-48ff-8a9c-d43b761ed7f2,7,,,Compaction,Resolved,,soil
17176,c046f97b-e73f-48ff-8a9c-d43b761ed7f2,13,,wetland,Weed,Resolved,,vegetation
17177,c046f97b-e73f-48ff-8a9c-d43b761ed7f2,16,,forest,Weed,Unresolved,,vegetation
17178,c046f97b-e73f-48ff-8a9c-d43b761ed7f2,17,,wetland,Weed,Resolved,,vegetation
17179,c046f97b-e73f-48ff-8a9c-d43b761ed7f2,20,,,,Resolved,,fish
17180,c04807de-2df1-4d26-9352-70d3cb6cb10b,12,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
17181,c04807de-2df1-4d26-9352-70d3cb6cb10b,12,2.0,wetland,Vegetation Establishment,,Unresolved,vegetation
17187,c04807de-2df1-4d26-9352-70d3cb6cb10b,12,5.0,wetland,Vegetation Establishment,,Unresolved,vegetation
17189,c04807de-2df1-4d26-9352-70d3cb6cb10b,12,6.0,wetland,,,Unresolved,water
17191,c04807de-2df1-4d26-9352-70d3cb6cb10b,12,7.0,wetland,Vegetation Establishment,,Unresolved,vegetation
17192,c04807de-2df1-4d26-9352-70d3cb6cb10b,12,7.0,wetland,,,Unresolved,water
17195,c04807de-2df1-4d26-9352-70d3cb6cb10b,12,8.0,wetland,,,Resolved,water
17196,c04807de-2df1-4d26-9352-70d3cb6cb10b,12,8.0,wetland,Erosion,,Resolved,physical
17198,c04807de-2df1-4d26-9352-70d3cb6cb10b,37,1.0,forest,,,Resolved,
17199,c04807de-2df1-4d26-9352-70d3cb6cb10b,46,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
17200,c04807de-2df1-4d26-9352-70d3cb6cb10b,46,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
17201,c04807de-2df1-4d26-9352-70d3cb6cb10b,46,2.0,wetland,,,Resolved,water
17204,c04807de-2df1-4d26-9352-70d3cb6cb10b,46,3.0,wetland,Vegetation Establishment,,Unresolved,vegetation
17208,c04807de-2df1-4d26-9352-70d3cb6cb10b,46,5.0,wetland,Vegetation Establishment,,Unresolved,vegetation
17210,c04807de-2df1-4d26-9352-70d3cb6cb10b,46,6.0,wetland,,,Unresolved,water
17212,c04807de-2df1-4d26-9352-70d3cb6cb10b,46,7.0,wetland,Vegetation Establishment,,Unresolved,vegetation
17215,c04807de-2df1-4d26-9352-70d3cb6cb10b,46,8.0,wetland,,,Resolved,water
17216,c04807de-2df1-4d26-9352-70d3cb6cb10b,46,8.0,wetland,Erosion,,Resolved,physical
17218,c04807de-2df1-4d26-9352-70d3cb6cb10b,47,1.0,forest,Vegetation Establishment,,Resolved,vegetation
17219,c04807de-2df1-4d26-9352-70d3cb6cb10b,47,1.0,forest,,,Resolved,water
17221,c04807de-2df1-4d26-9352-70d3cb6cb10b,47,2.0,forest,Vegetation Establishment,,Resolved,vegetation
17222,c04807de-2df1-4d26-9352-70d3cb6cb10b,47,2.0,forest,,,Resolved,species
17223,c04807de-2df1-4d26-9352-70d3cb6cb10b,47,3.0,forest,Invasive Plant,,Unresolved,vegetation
17224,c04807de-2df1-4d26-9352-70d3cb6cb10b,47,3.0,forest,Weed,,Unresolved,vegetation
17228,c04807de-2df1-4d26-9352-70d3cb6cb10b,47,5.0,forest,Subsidence,,Resolved,physical
17230,c04807de-2df1-4d26-9352-70d3cb6cb10b,47,5.0,forest,Erosion,,Resolved,physical
17231,c04807de-2df1-4d26-9352-70d3cb6cb10b,47,6.0,forest,Invasive Plant,,Unresolved,vegetation
17232,c04807de-2df1-4d26-9352-70d3cb6cb10b,47,7.0,forest,Weed,,Resolved,vegetation
17233,c04807de-2df1-4d26-9352-70d3cb6cb10b,48,1.0,forest,Vegetation Establishment,,Resolved,vegetation
17234,c04807de-2df1-4d26-9352-70d3cb6cb10b,48,1.0,forest,,,Resolved,water
17236,c04807de-2df1-4d26-9352-70d3cb6cb10b,48,2.0,forest,Vegetation Establishment,,Resolved,vegetation
17237,c04807de-2df1-4d26-9352-70d3cb6cb10b,48,2.0,forest,,,Resolved,species
17238,c04807de-2df1-4d26-9352-70d3cb6cb10b,48,3.0,forest,Invasive Plant,,Unresolved,vegetation
17239,c04807de-2df1-4d26-9352-70d3cb6cb10b,48,3.0,forest,Weed,,Unresolved,vegetation
17243,c04807de-2df1-4d26-9352-70d3cb6cb10b,48,5.0,forest,Subsidence,,Resolved,physical
17245,c04807de-2df1-4d26-9352-70d3cb6cb10b,48,5.0,forest,Erosion,,Resolved,physical
17246,c04807de-2df1-4d26-9352-70d3cb6cb10b,48,6.0,forest,Invasive Plant,,Unresolved,vegetation
17247,c04807de-2df1-4d26-9352-70d3cb6cb10b,48,7.0,forest,Weed,,Resolved,vegetation
17248,c04807de-2df1-4d26-9352-70d3cb6cb10b,67,1.0,forest,Vegetation Establishment,,Unresolved,vegetation
17249,c04807de-2df1-4d26-9352-70d3cb6cb10b,67,2.0,forest,Vegetation Establishment,,Resolved,vegetation
17250,c04807de-2df1-4d26-9352-70d3cb6cb10b,67,2.0,forest,,,Resolved,species
17251,c04807de-2df1-4d26-9352-70d3cb6cb10b,67,3.0,forest,Invasive Plant,,Resolved,vegetation
17252,c04807de-2df1-4d26-9352-70d3cb6cb10b,67,3.0,forest,Weed,,Resolved,vegetation
17256,c04807de-2df1-4d26-9352-70d3cb6cb10b,67,5.0,forest,Subsidence,,Resolved,physical
17258,c04807de-2df1-4d26-9352-70d3cb6cb10b,67,5.0,forest,Erosion,,Resolved,physical
17259,c04807de-2df1-4d26-9352-70d3cb6cb10b,67,6.0,forest,Weed,,Resolved,vegetation
17260,c04807de-2df1-4d26-9352-70d3cb6cb10b,70,1.0,forest,Vegetation Establishment,,Resolved,vegetation
17261,c04807de-2df1-4d26-9352-70d3cb6cb10b,70,1.0,forest,,,Resolved,water
17263,c04807de-2df1-4d26-9352-70d3cb6cb10b,70,2.0,forest,Vegetation Establishment,,Resolved,vegetation
17264,c04807de-2df1-4d26-9352-70d3cb6cb10b,70,2.0,forest,,,Resolved,species
17265,c04807de-2df1-4d26-9352-70d3cb6cb10b,70,3.0,forest,Invasive Plant,,Unresolved,vegetation
17266,c04807de-2df1-4d26-9352-70d3cb6cb10b,70,3.0,forest,Weed,,Unresolved,vegetation
17270,c04807de-2df1-4d26-9352-70d3cb6cb10b,70,5.0,forest,Invasive Plant,,Resolved,vegetation
17274,c04807de-2df1-4d26-9352-70d3cb6cb10b,70,5.0,forest,Subsidence,,Resolved,physical
17277,c04807de-2df1-4d26-9352-70d3cb6cb10b,70,5.0,forest,Erosion,,Resolved,physical
17278,c04807de-2df1-4d26-9352-70d3cb6cb10b,70,6.0,forest,Weed,,Resolved,vegetation
17279,c04807de-2df1-4d26-9352-70d3cb6cb10b,77,1.0,forest,Vegetation Establishment,,Resolved,vegetation
17280,c04807de-2df1-4d26-9352-70d3cb6cb10b,77,1.0,forest,,,Resolved,water
17282,c04807de-2df1-4d26-9352-70d3cb6cb10b,77,2.0,forest,Vegetation Establishment,,Resolved,vegetation
17283,c04807de-2df1-4d26-9352-70d3cb6cb10b,77,2.0,forest,,,Resolved,species
17284,c04807de-2df1-4d26-9352-70d3cb6cb10b,77,3.0,forest,Invasive Plant,,Unresolved,vegetation
17285,c04807de-2df1-4d26-9352-70d3cb6cb10b,77,3.0,forest,Weed,,Unresolved,vegetation
17290,c04807de-2df1-4d26-9352-70d3cb6cb10b,77,6.0,forest,Subsidence,,Resolved,physical
17292,c04807de-2df1-4d26-9352-70d3cb6cb10b,77,6.0,forest,Erosion,,Resolved,physical
17293,c04807de-2df1-4d26-9352-70d3cb6cb10b,77,7.0,forest,Invasive Plant,,Unresolved,vegetation
17294,c04807de-2df1-4d26-9352-70d3cb6cb10b,77,8.0,forest,Weed,,Resolved,vegetation
17295,c04807de-2df1-4d26-9352-70d3cb6cb10b,82,1.0,forest,Vegetation Establishment,,Resolved,vegetation
17296,c04807de-2df1-4d26-9352-70d3cb6cb10b,82,1.0,forest,,,Resolved,water
17298,c04807de-2df1-4d26-9352-70d3cb6cb10b,82,2.0,forest,Vegetation Establishment,,Resolved,vegetation
17299,c04807de-2df1-4d26-9352-70d3cb6cb10b,82,2.0,forest,,,Resolved,species
17300,c04807de-2df1-4d26-9352-70d3cb6cb10b,82,3.0,forest,Invasive Plant,,Unresolved,vegetation
17301,c04807de-2df1-4d26-9352-70d3cb6cb10b,82,3.0,forest,Weed,,Unresolved,vegetation
17305,c04807de-2df1-4d26-9352-70d3cb6cb10b,82,5.0,forest,Subsidence,,Resolved,physical
17307,c04807de-2df1-4d26-9352-70d3cb6cb10b,82,5.0,forest,Erosion,,Resolved,physical
17308,c04807de-2df1-4d26-9352-70d3cb6cb10b,82,6.0,forest,Invasive Plant,,Unresolved,vegetation
17309,c04807de-2df1-4d26-9352-70d3cb6cb10b,82,7.0,forest,Weed,,Resolved,vegetation
17310,c04807de-2df1-4d26-9352-70d3cb6cb10b,85,1.0,forest,Vegetation Establishment,,Resolved,vegetation
17311,c04807de-2df1-4d26-9352-70d3cb6cb10b,85,1.0,forest,,,Resolved,water
17313,c04807de-2df1-4d26-9352-70d3cb6cb10b,85,2.0,forest,Vegetation Establishment,,Resolved,vegetation
17314,c04807de-2df1-4d26-9352-70d3cb6cb10b,85,2.0,forest,,,Resolved,species
17315,c04807de-2df1-4d26-9352-70d3cb6cb10b,85,3.0,forest,Invasive Plant,,Unresolved,vegetation
17316,c04807de-2df1-4d26-9352-70d3cb6cb10b,85,3.0,forest,Weed,,Unresolved,vegetation
17320,c04807de-2df1-4d26-9352-70d3cb6cb10b,85,5.0,forest,Subsidence,,Resolved,physical
17322,c04807de-2df1-4d26-9352-70d3cb6cb10b,85,5.0,forest,Erosion,,Resolved,physical
17323,c04807de-2df1-4d26-9352-70d3cb6cb10b,85,6.0,forest,Invasive Plant,,Unresolved,vegetation
17324,c04807de-2df1-4d26-9352-70d3cb6cb10b,85,7.0,forest,Weed,,Resolved,vegetation
17325,c04807de-2df1-4d26-9352-70d3cb6cb10b,86,1.0,forest,Vegetation Establishment,,Resolved,vegetation
17326,c04807de-2df1-4d26-9352-70d3cb6cb10b,86,1.0,forest,,,Resolved,water
17328,c04807de-2df1-4d26-9352-70d3cb6cb10b,86,2.0,forest,Vegetation Establishment,,Resolved,vegetation
17329,c04807de-2df1-4d26-9352-70d3cb6cb10b,86,2.0,forest,,,Resolved,species
17330,c04807de-2df1-4d26-9352-70d3cb6cb10b,86,3.0,forest,Invasive Plant,,Unresolved,vegetation
17331,c04807de-2df1-4d26-9352-70d3cb6cb10b,86,3.0,forest,Weed,,Unresolved,vegetation
17335,c04807de-2df1-4d26-9352-70d3cb6cb10b,86,5.0,forest,Subsidence,,Resolved,physical
17337,c04807de-2df1-4d26-9352-70d3cb6cb10b,86,5.0,forest,Erosion,,Resolved,physical
17338,c04807de-2df1-4d26-9352-70d3cb6cb10b,86,6.0,forest,Invasive Plant,,Unresolved,vegetation
17339,c04807de-2df1-4d26-9352-70d3cb6cb10b,86,7.0,forest,Weed,,Resolved,vegetation
17340,c04807de-2df1-4d26-9352-70d3cb6cb10b,94,1.0,forest,Vegetation Establishment,,Resolved,vegetation
17341,c04807de-2df1-4d26-9352-70d3cb6cb10b,94,1.0,forest,,,Resolved,water
17343,c04807de-2df1-4d26-9352-70d3cb6cb10b,94,2.0,forest,Vegetation Establishment,,Resolved,vegetation
17344,c04807de-2df1-4d26-9352-70d3cb6cb10b,94,2.0,forest,,,Resolved,species
17345,c04807de-2df1-4d26-9352-70d3cb6cb10b,94,3.0,forest,Invasive Plant,,Unresolved,vegetation
17346,c04807de-2df1-4d26-9352-70d3cb6cb10b,94,3.0,forest,Weed,,Unresolved,vegetation
17350,c04807de-2df1-4d26-9352-70d3cb6cb10b,94,5.0,forest,Subsidence,,Resolved,physical
17352,c04807de-2df1-4d26-9352-70d3cb6cb10b,94,5.0,forest,Erosion,,Resolved,physical
17353,c04807de-2df1-4d26-9352-70d3cb6cb10b,94,6.0,forest,Invasive Plant,,Unresolved,vegetation
17354,c04807de-2df1-4d26-9352-70d3cb6cb10b,94,7.0,forest,Weed,,Resolved,vegetation
17355,c04807de-2df1-4d26-9352-70d3cb6cb10b,97,1.0,forest,Vegetation Establishment,,Unresolved,vegetation
17356,c04807de-2df1-4d26-9352-70d3cb6cb10b,97,2.0,forest,Vegetation Establishment,,Resolved,vegetation
17357,c04807de-2df1-4d26-9352-70d3cb6cb10b,97,2.0,forest,,,Resolved,species
17358,c04807de-2df1-4d26-9352-70d3cb6cb10b,97,3.0,forest,Invasive Plant,,Unresolved,vegetation
17359,c04807de-2df1-4d26-9352-70d3cb6cb10b,97,3.0,forest,Weed,,Unresolved,vegetation
17363,c04807de-2df1-4d26-9352-70d3cb6cb10b,97,5.0,forest,Subsidence,,Resolved,physical
17365,c04807de-2df1-4d26-9352-70d3cb6cb10b,97,5.0,forest,Erosion,,Resolved,physical
